AT,V,AP,RH,PE
2.68E-01,4.99E-01,9.81E-01,9.11E-01,4.83E+02
3.17E-01,4.81E-01,9.88E-01,6.97E-01,4.77E+02
9.01E-01,9.79E-01,9.79E-01,5.95E-01,4.34E+02
2.99E-01,5.20E-01,9.86E-01,8.43E-01,4.79E+02
6.84E-01,5.95E-01,9.76E-01,6.61E-01,4.47E+02
9.79E-01,9.68E-01,9.77E-01,6.36E-01,4.31E+02
6.21E-01,7.33E-01,9.84E-01,7.96E-01,4.45E+02
4.36E-01,5.48E-01,9.79E-01,8.72E-01,4.66E+02
7.62E-01,6.57E-01,9.81E-01,5.84E-01,4.53E+02
8.80E-01,8.70E-01,9.72E-01,6.28E-01,4.38E+02
9.31E-01,8.42E-01,9.75E-01,6.15E-01,4.33E+02
4.66E-01,4.97E-01,9.74E-01,8.98E-01,4.65E+02
4.19E-01,5.11E-01,9.85E-01,9.05E-01,4.63E+02
2.98E-01,5.23E-01,9.90E-01,8.35E-01,4.79E+02
6.20E-01,6.13E-01,9.79E-01,6.50E-01,4.48E+02
4.54E-01,6.62E-01,9.92E-01,5.98E-01,4.59E+02
3.60E-01,6.02E-01,9.80E-01,9.34E-01,4.68E+02
6.90E-01,8.68E-01,9.79E-01,7.31E-01,4.37E+02
4.24E-01,5.36E-01,9.94E-01,6.65E-01,4.58E+02
4.64E-01,5.24E-01,9.74E-01,7.93E-01,4.59E+02
8.31E-01,8.76E-01,9.72E-01,6.79E-01,4.28E+02
1.77E-01,5.16E-01,9.95E-01,8.68E-01,4.80E+02
5.32E-01,5.61E-01,9.85E-01,3.37E-01,4.62E+02
8.49E-01,6.01E-01,9.70E-01,4.90E-01,4.36E+02
2.28E-01,5.19E-01,9.86E-01,9.18E-01,4.86E+02
2.90E-01,5.07E-01,9.86E-01,6.84E-01,4.74E+02
4.06E-01,5.05E-01,9.85E-01,8.82E-01,4.69E+02
3.49E-01,5.15E-01,9.94E-01,7.06E-01,4.69E+02
5.46E-01,7.43E-01,9.86E-01,9.14E-01,4.50E+02
7.36E-01,8.49E-01,9.77E-01,6.84E-01,4.45E+02
5.65E-01,5.32E-01,9.81E-01,5.85E-01,4.60E+02
1.61E-01,5.75E-01,9.76E-01,9.58E-01,4.78E+02
8.16E-01,8.19E-01,9.82E-01,4.68E-01,4.41E+02
4.88E-01,5.65E-01,9.82E-01,5.76E-01,4.59E+02
8.84E-01,9.39E-01,9.77E-01,6.18E-01,4.35E+02
2.64E-01,4.55E-01,9.83E-01,5.86E-01,4.77E+02
8.76E-01,8.43E-01,9.85E-01,5.30E-01,4.34E+02
9.06E-01,8.67E-01,9.77E-01,5.65E-01,4.29E+02
5.06E-01,5.17E-01,9.67E-01,6.83E-01,4.61E+02
6.91E-01,7.65E-01,9.77E-01,7.86E-01,4.42E+02
6.02E-01,7.97E-01,9.81E-01,7.93E-01,4.51E+02
6.90E-01,9.03E-01,9.77E-01,9.29E-01,4.39E+02
2.39E-01,5.22E-01,9.84E-01,7.53E-01,4.85E+02
2.99E-01,5.17E-01,9.75E-01,9.79E-01,4.76E+02
2.78E-01,5.11E-01,9.90E-01,6.80E-01,4.81E+02
1.86E-01,4.46E-01,9.93E-01,7.71E-01,4.88E+02
3.95E-01,5.11E-01,9.87E-01,7.53E-01,4.67E+02
2.28E-01,4.88E-01,9.83E-01,9.00E-01,4.79E+02
3.10E-01,4.97E-01,9.87E-01,7.23E-01,4.77E+02
8.66E-01,7.14E-01,9.75E-01,4.18E-01,4.39E+02
4.79E-01,5.51E-01,9.81E-01,7.62E-01,4.69E+02
7.56E-01,7.42E-01,9.84E-01,6.69E-01,4.38E+02
8.53E-01,8.78E-01,9.79E-01,6.11E-01,4.26E+02
4.94E-01,4.91E-01,9.74E-01,6.90E-01,4.59E+02
2.69E-01,5.17E-01,9.88E-01,9.11E-01,4.74E+02
8.73E-01,8.67E-01,9.76E-01,6.66E-01,4.34E+02
2.04E-01,4.74E-01,9.89E-01,6.27E-01,4.84E+02
8.92E-01,9.68E-01,9.77E-01,7.31E-01,4.30E+02
7.18E-01,7.56E-01,9.85E-01,5.95E-01,4.45E+02
8.13E-01,8.68E-01,9.81E-01,4.44E-01,4.36E+02
6.44E-01,8.94E-01,9.76E-01,7.53E-01,4.42E+02
8.20E-01,7.71E-01,9.77E-01,6.24E-01,4.42E+02
8.08E-01,8.49E-01,9.75E-01,5.93E-01,4.32E+02
8.54E-01,8.13E-01,9.78E-01,5.32E-01,4.43E+02
4.54E-01,5.48E-01,9.92E-01,8.02E-01,4.63E+02
3.41E-01,4.48E-01,9.86E-01,5.55E-01,4.72E+02
2.99E-01,5.20E-01,9.86E-01,8.51E-01,4.80E+02
1.98E-01,4.94E-01,9.88E-01,7.32E-01,4.87E+02
2.87E-01,4.81E-01,9.86E-01,8.52E-01,4.80E+02
8.20E-01,9.39E-01,9.72E-01,7.62E-01,4.34E+02
2.77E-01,5.14E-01,9.91E-01,8.64E-01,4.84E+02
7.16E-01,9.02E-01,9.75E-01,8.84E-01,4.30E+02
6.85E-01,6.28E-01,9.74E-01,7.83E-01,4.44E+02
7.45E-01,6.28E-01,9.74E-01,6.92E-01,4.42E+02
2.92E-01,6.62E-01,9.89E-01,7.36E-01,4.73E+02
4.54E-01,5.15E-01,9.93E-01,6.43E-01,4.57E+02
6.53E-01,8.76E-01,9.75E-01,7.54E-01,4.36E+02
8.01E-01,9.02E-01,9.76E-01,6.82E-01,4.28E+02
2.93E-01,4.66E-01,9.80E-01,7.59E-01,4.74E+02
1.66E-01,5.06E-01,9.80E-01,9.14E-01,4.89E+02
